101,101,101,101,101,101,101,101,101,101,69,101,69,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,130,130,130,130,130,107,107,107,107,107,40,158,158,158,158,158,158,158,158,158,158,158,158,158,97,97,97,97,97,97,97,97,97,97,97,97,97,158,158,158,158,158,158,158,158,158,97,97,97,58,58,58,58,58,58,36,36,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,101,101,69,101,69,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,130,130,130,130,107,107,107,107,107,107,40,158,158,158,158,158,158,158,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,158,158,158,158,158,158,158,158,97,97,97,97,58,58,58,58,58,36,80,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,101,101,69,101,101,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,130,130,130,130,107,107,107,107,107,107,40,158,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,158,158,158,158,97,97,97,97,97,58,58,58,58,36,36,80,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,10,10,10,10,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,101,101,69,101,101,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,107,107,107,107,130,130,130,130,107,107,107,107,107,40,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,58,36,80,80,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,117,10,10,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,101,101,69,101,101,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,107,107,107,107,130,130,130,130,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,58,36,80,80,117,117,80,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,101,101,101,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,107,107,107,130,130,130,130,130,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,58,36,80,80,80,80,80,117,117,117,80,117,117,117,117,117,117,117,117,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,101,101,101,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,130,130,130,130,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,36,80,80,80,80,80,117,117,80,80,80,117,117,117,117,117,117,117,80,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,101,101,101,69,69,69,13,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,130,130,130,130,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,80,80,80,80,80,80,117,117,80,80,80,117,117,117,117,117,117,117,80,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,101,101,69,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,107,130,130,130,130,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,36,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,117,80,80,117,117,117,117,117,117,10,10,10,10,10,10,10,10,10,10,10,10,10,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,101,101,69,69,69,69,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,130,130,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,117,80,80,80,117,80,80,117,117,10,10,10,10,10,10,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,69,101,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,130,130,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,117,80,80,80,80,80,80,117,117,10,10,10,10,10,10,10,10,10,10,10,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,69,69,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,130,130,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,80,80,80,80,80,80,80,117,117,10,10,10,10,10,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,101,69,69,69,69,69,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,130,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,36,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,80,80,80,80,80,80,80,117,117,10,10,10,10,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,101,69,69,69,69,69,69,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,130,130,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,80,80,80,80,80,80,80,80,80,80,117,10,10,10,10,10,10,10,10,10,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,69,69,69,69,69,69,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,107,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,80,80,80,80,80,80,80,80,80,80,117,10,10,10,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,69,69,69,69,69,69,69,69,39,69,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,107,107,107,107,107,130,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,80,80,80,80,80,80,80,80,80,80,117,10,10,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
69,101,101,101,101,101,39,39,69,69,69,69,69,69,69,69,39,69,13,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,107,107,107,107,107,130,130,107,107,107,107,107,107,107,40,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,80,80,80,80,80,80,80,80,80,117,117,117,10,10,10,10,10,10,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
39,101,101,101,101,101,39,39,69,69,69,69,69,69,69,69,39,69,13,13,13,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,107,107,107,107,107,107,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,80,80,80,80,80,80,80,117,117,117,117,117,10,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,69,69,69,69,69,69,69,39,69,69,69,13,13,13,13,13,13,13,13,13,13,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,130,130,107,107,107,107,107,107,130,130,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,36,80,80,80,80,80,80,80,80,80,80,80,117,80,80,80,80,80,80,80,80,117,117,117,117,117,10,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,69,69,69,69,69,69,69,39,69,69,69,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,127,127,127,127,127,127,127,127,127,130,130,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,36,36,80,80,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,117,10,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,69,69,69,69,69,69,69,39,69,69,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,107,107,13,13,13,107,107,107,107,107,107,107,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,117,117,10,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,69,69,39,39,39,69,69,39,69,69,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,107,107,40,40,40,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,117,10,10,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
101,101,101,101,101,101,39,39,39,39,69,39,39,39,69,69,39,69,69,13,13,70,13,70,70,70,70,70,70,70,70,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,13,70,70,70,70,70,70,70,70,70,70,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,97,58,58,36,80,80,80,36,36,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,117,10,138,138,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,88,37,37,37,37,37,37,37,37,37,37,37,37,72,72,72,72,72,72,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,38,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,82,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
