163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,36,116,116,116,116,116,116,116,116,116,36,69,69,69,36,36,69,69,11,11,11,11,11,36,36,36,36,36,36,11,11,36,36,36,36,36,11,11,11,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,11,11,11,11,11,12,12,12,12,132,89,89,89,89,89,89,89,89,132,132,132,132,132,132,132,132,132,89,89,89,57,70,70,70,132,132,132,132,132,70,70,70,70,132,132,132,132,132,12,12,12,12,12,12,12,12,12,12,12,12,12,70,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,116,116,116,116,116,116,116,116,116,36,69,69,69,36,36,69,69,11,11,11,11,11,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,11,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,11,11,11,11,12,12,12,132,132,132,132,89,89,89,89,89,89,89,89,89,132,132,89,89,89,132,132,132,89,89,89,57,57,57,70,132,132,132,132,70,70,132,132,132,132,132,132,132,132,12,12,12,12,12,12,70,70,70,12,12,12,70,70,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,116,116,116,116,116,116,116,116,116,36,116,116,116,116,116,116,116,116,116,36,36,69,36,36,69,69,11,11,36,11,11,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,11,11,11,89,89,89,89,89,89,89,89,89,89,89,89,11,11,11,11,12,12,132,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,70,132,132,132,132,70,132,132,132,132,132,132,132,12,12,12,12,12,12,12,12,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,69,69,11,36,36,11,11,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,11,89,89,89,89,89,89,89,89,89,89,89,11,11,11,11,12,12,132,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,132,132,132,70,132,132,132,132,132,12,12,12,12,12,12,12,12,12,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,36,69,69,36,36,36,36,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,11,11,11,89,89,89,89,89,89,89,89,11,11,11,12,12,12,132,132,132,132,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,132,132,70,70,132,132,132,132,12,12,12,12,12,12,12,12,12,12,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,11,36,36,36,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,36,36,69,36,36,73,73,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,11,89,89,89,89,89,89,89,11,11,11,12,12,16,16,132,132,41,41,132,132,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,132,70,70,70,132,132,132,12,12,12,12,12,12,12,12,12,12,12,12,70,70,70,12,70,70,12,12,70,70,70,70,70,70,70,70,70,70,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,11,11,36,36,116,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,73,73,36,36,36,73,73,73,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,89,89,89,11,11,11,11,16,16,16,16,16,132,41,41,41,41,132,132,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,70,70,70,70,132,132,132,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,70,70,12,12,12,12,12,12,12,70,70,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,11,11,11,36,36,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,73,73,73,36,73,73,73,36,36,36,36,36,36,36,11,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,89,89,11,11,11,11,16,16,16,16,16,132,132,41,41,41,41,41,41,41,132,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,57,132,132,70,70,70,132,132,132,132,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,12,12,12,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,116,36,11,11,11,36,36,116,116,116,116,116,116,116,116,116,116,36,36,36,36,73,73,73,73,73,73,73,73,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,11,11,11,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,132,70,70,70,132,132,132,132,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,116,36,11,11,11,36,36,116,116,116,116,116,116,116,36,36,36,36,36,36,36,73,73,73,73,73,73,73,36,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,11,16,16,16,16,16,16,132,132,41,41,41,41,41,41,41,41,41,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,57,132,132,70,70,70,132,70,70,132,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,16,16,12
163,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,36,36,11,11,11,36,36,116,116,116,116,116,116,36,41,36,36,36,36,36,73,73,73,73,73,73,36,36,36,36,36,36,36,36,11,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,41,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,57,132,70,70,70,70,70,70,132,12,12,12,12,12,12,12,12,12,12,12,132,132,132,16,16,16,16,12,12,16,16,16,16,16,16,16,16,16,16,16,16,12
82,163,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,36,36,36,11,11,36,36,116,116,116,116,116,116,36,41,36,36,36,36,73,73,73,73,73,73,73,36,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,41,132,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,89,57,132,132,70,70,70,70,70,132,132,12,12,12,12,12,12,12,12,12,132,132,160,160,160,132,132,16,12,16,16,16,16,16,16,16,16,16,16,16,16,16,12
82,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,11,11,36,116,116,116,116,116,36,36,41,36,36,36,36,73,73,73,73,73,73,36,36,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,132,132,41,41,41,41,41,41,41,41,41,41,132,132,89,89,57,57,57,57,57,89,89,89,89,89,89,89,89,89,89,89,89,57,57,132,132,132,70,70,70,70,70,132,160,132,12,12,12,12,12,12,132,132,160,160,132,160,16,16,16,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,116,116,116,116,116,36,41,41,36,36,36,73,73,73,73,73,73,73,36,36,36,36,36,36,36,36,11,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,41,41,41,132,89,57,57,57,57,57,57,57,89,89,89,89,89,89,89,89,89,89,57,57,160,160,160,132,70,70,70,70,70,132,160,132,12,12,12,12,132,132,132,160,160,132,132,16,16,16,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,68,68,68,68,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,116,116,36,36,36,36,36,116,116,36,36,36,36,41,41,41,36,36,73,73,73,73,73,73,36,36,36,36,36,36,36,36,36,11,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,132,132,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,89,89,89,89,89,89,89,89,57,57,160,160,160,160,160,160,160,160,70,160,160,160,132,132,12,132,132,132,160,160,160,132,132,132,16,16,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,68,68,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,116,36,36,36,36,36,36,81,36,36,36,41,36,36,41,41,36,73,73,73,73,73,73,73,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,36,11,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,89,89,89,89,89,89,89,89,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,132,132,132,132,160,160,160,160,132,16,16,16,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,116,36,36,36,36,36,36,81,36,36,73,41,41,36,41,41,36,73,73,73,73,73,73,36,36,36,36,36,36,36,36,73,73,73,36,36,36,36,36,36,36,36,36,36,36,11,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,132,132,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,57,89,89,89,89,89,89,89,89,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,132,132,132,160,160,160,160,160,16,16,16,16,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,36,36,36,36,36,81,81,36,36,73,73,41,36,41,41,36,73,73,73,73,73,73,36,36,36,36,36,36,36,73,73,73,73,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,132,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,57,89,89,89,89,89,89,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,132,132,160,160,160,160,160,16,16,16,16,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,116,36,36,36,81,81,81,36,36,73,73,41,36,41,41,36,73,73,73,73,73,36,36,36,36,36,36,36,36,73,73,73,36,36,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,41,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,57,89,89,89,89,89,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,132,160,160,160,160,160,16,16,12,12,16,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,116,36,36,36,81,81,81,36,15,73,41,41,36,41,36,36,73,73,73,73,73,36,36,36,36,36,36,36,73,73,73,73,36,36,36,36,36,36,36,36,11,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,41,16,41,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,57,57,89,89,89,89,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,160,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,116,36,36,36,81,81,81,36,15,73,41,73,36,41,36,36,36,73,73,73,73,36,36,36,36,36,36,73,73,73,73,36,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,41,41,16,16,16,41,41,41,41,41,41,41,41,41,41,41,41,132,57,57,57,57,89,89,89,89,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,160,160,160,16,16,16,160,160,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,116,116,116,116,81,36,36,81,81,81,36,15,73,41,73,36,41,41,73,36,73,73,73,36,36,36,36,36,36,36,73,73,73,73,36,36,36,36,36,36,36,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,16,16,16,16,41,41,41,41,41,41,41,41,41,41,41,41,132,132,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,160,160,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,12
38,38,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,170,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,36,36,81,36,36,15,73,41,73,36,36,73,73,73,73,73,73,36,36,36,36,36,36,73,73,73,73,36,36,36,36,36,36,11,11,11,11,16,16,16,16,16,16,16,16,16,16,16,16,16,16,41,41,41,41,16,16,16,41,41,41,41,41,41,41,41,41,41,41,132,132,132,16,132,132,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,57,160,160,160,160,160,160,160,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,16,16,16,16,16,16,16,16,16,12
