70,70,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,198,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,226,226,226,226,226,226,157,157,31,31,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,35,32,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,11,11,11,11,11,11,125,125,125,125,125,125,125,125,125,125,125,125,125,32,16,36,16,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,56,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,198,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,226,226,226,226,226,226,157,157,31,31,31,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,32,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,11,11,11,11,11,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,16,36,16,16,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,209,198,54,54,54,54,54,54,54,54,54,198,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,226,226,226,226,226,226,157,157,157,31,31,31,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,16,36,69,16,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,11,11,11,11,11,11,11,11,11,56,56,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,14,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,209,198,198,54,54,54,54,54,54,54,54,198,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,226,226,226,226,226,226,226,226,157,157,31,31,31,10,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,16,16,69,16,16,16,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,14,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,67,209,209,209,209,209,209,209,209,198,198,54,54,54,54,54,54,54,198,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,14,235,235,235,226,226,226,226,226,226,226,226,157,157,31,31,31,31,10,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,16,69,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,14,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,209,209,209,209,198,198,54,54,54,54,54,54,54,198,198,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,226,226,226,226,226,226,226,157,157,31,31,31,31,10,10,10,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,125,125,125,125,125,125,125,125,125,125,125,125,125,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,16,69,69,69,69,69,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,14,14,14,14,14,34,34,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,67,209,209,209,209,209,209,209,209,209,209,54,54,198,198,198,54,54,54,54,54,54,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,14,235,235,235,235,235,235,235,226,226,226,226,226,157,157,31,31,31,31,31,10,10,10,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,125,125,125,125,125,125,125,125,125,125,125,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,32,16,16,16,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,56,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,70,70,70,70,14,14,14,34,34,34,34,34,34,34,34,34,34,34,34,67,67,67,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,198,198,54,54,54,54,54,198,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,226,226,226,226,226,157,157,31,31,31,31,31,31,10,10,10,10,10,80,80,80,80,80,80,80,80,10,10,10,10,80,80,80,80,80,80,80,80,80,80,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,16,16,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,56,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,70,70,70,70,70,70,14,14,14,14,34,34,34,34,34,34,34,34,34,67,67,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,54,54,54,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,14,235,235,235,235,235,235,235,235,226,226,226,226,226,157,157,31,31,31,31,31,31,31,10,10,10,10,10,10,10,10,10,10,10,10,10,10,10,80,80,35,10,80,80,80,183,183,183,80,80,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,16,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,34,34,34,34,34,67,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,54,54,54,198,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,226,226,226,226,226,157,157,31,31,31,31,31,31,31,31,10,10,10,10,10,10,10,10,10,10,10,10,195,80,80,80,35,15,35,183,183,183,183,183,183,80,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,16,16,16,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,12,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,34,34,34,34,67,67,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,54,54,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,235,226,226,226,226,157,157,31,31,31,31,31,31,31,31,31,10,10,10,10,10,10,10,10,10,10,10,195,80,80,80,35,15,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,32,16,16,16,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,12,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,34,34,34,67,67,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,54,54,54,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,235,226,226,226,226,157,157,31,31,31,14,14,14,31,31,31,31,31,10,10,10,10,10,10,10,10,195,195,80,80,195,35,35,35,15,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,32,32,16,16,16,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,12,12,12,12,12,12,109,109,109,109,109,109,109,109,109,109,109,12,12,12,12,12,12,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,34,34,122,67,209,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,226,226,226,226,128,157,157,31,31,31,14,14,14,14,14,31,31,31,31,10,10,10,10,10,10,195,195,195,195,195,195,195,195,35,15,15,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,32,32,16,16,15,15,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,56,12,12,12,12,12,12,12,12,12,12,109,109,109,109,12,12,12,12,12,12,12,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,34,34,122,209,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,54,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,226,226,226,226,128,157,157,31,31,31,31,14,14,14,14,14,14,31,31,31,31,10,10,10,195,195,195,195,195,195,195,195,195,195,195,15,15,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,32,32,32,16,16,15,15,15,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,12,12,12,12,12,12,12,12,12,12,12,109,109,12,12,12,12,12,12,12,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,14,34,34,34,34,122,122,209,209,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,54,54,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,226,226,226,226,128,157,157,31,31,31,31,14,14,14,14,14,14,14,14,31,31,31,10,195,195,195,195,195,195,195,195,195,195,195,195,31,15,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,32,32,16,16,16,15,15,15,15,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,11,56,56,16,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,34,34,34,34,122,209,209,209,209,209,209,209,209,209,209,209,209,209,209,209,54,54,54,54,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,235,235,235,235,235,235,235,235,235,226,226,226,226,128,157,31,31,31,31,31,14,14,14,14,14,14,14,14,14,14,31,195,195,195,195,195,195,195,195,195,195,195,195,195,31,15,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,32,32,16,16,15,15,15,15,15,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,11,11,56,16,16,12,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12,12,12
70,70,70,70,70,70,70,70,70,70,70,70,70,70,70,14,14,34,34,122,122,209,209,209,209,209,188,209,209,209,209,209,209,209,209,209,54,54,54,54,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,226,235,235,235,235,235,235,235,235,226,226,226,128,128,128,31,31,31,31,31,31,14,14,14,14,14,14,14,14,14,31,195,195,195,195,195,195,195,195,195,195,195,195,195,31,15,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,32,32,16,16,15,15,15,15,15,15,15,15,15,15,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,56,56,56,16,12,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12,12
70,70,70,34,70,70,70,70,70,70,70,70,70,70,70,70,14,14,14,122,209,209,209,209,209,188,188,188,209,209,209,209,209,209,209,209,54,54,54,54,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,226,224,224,224,224,224,224,235,235,226,226,226,226,128,128,128,31,31,31,31,31,14,14,14,14,14,14,14,14,31,31,195,195,195,207,195,195,195,195,195,195,195,195,31,31,15,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,15,15,15,15,15,15,15,15,15,15,15,15,15,15,15,56,56,56,56,56,56,56,56,56,56,56,69,69,69,69,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,11,11,11,56,56,56,16,12,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12,12
70,70,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,122,122,209,209,209,209,209,188,188,188,209,209,209,209,209,209,209,54,54,54,54,54,54,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,224,224,224,224,224,224,224,224,226,226,226,226,226,128,128,128,31,31,31,31,31,14,14,14,14,14,14,14,31,31,195,195,195,207,207,207,207,195,195,195,195,195,195,31,31,15,35,35,35,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,35,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,15,15,15,15,15,15,15,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,69,69,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,11,11,11,11,11,11,11,11,11,56,56,56,56,16,56,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12
34,70,34,34,34,34,34,34,34,34,34,34,34,34,34,34,34,122,122,67,209,209,209,209,188,188,188,188,209,209,209,209,209,209,209,54,54,54,54,54,110,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,224,224,224,224,224,224,224,224,226,226,226,226,226,226,128,128,31,31,31,31,31,14,14,14,14,14,14,31,31,195,195,207,207,207,207,207,207,195,195,195,195,195,195,31,31,15,35,35,35,35,35,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,15,15,15,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,56,56,56,56,16,16,56,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12
34,67,122,122,34,34,34,34,34,34,34,34,34,34,34,34,122,122,67,67,209,209,209,209,188,188,188,188,209,209,209,209,209,209,54,54,54,54,54,110,110,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,224,224,224,224,224,224,224,224,224,226,226,226,226,226,128,128,128,31,31,31,31,31,14,14,14,31,31,31,207,207,207,207,207,207,207,207,207,195,195,195,195,31,31,31,31,15,15,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,32,81,81,81,81,81,81,81,125,125,125,125,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,15,15,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,11,56,56,56,56,56,16,56,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12
67,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,67,67,209,209,209,209,209,188,188,188,188,188,209,209,209,209,209,54,54,54,54,110,110,110,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,224,224,224,224,224,224,224,224,224,226,226,226,226,226,128,128,128,31,31,31,31,14,14,31,31,31,207,207,207,207,207,207,207,207,207,207,207,195,195,195,195,31,15,15,15,15,15,15,35,35,35,35,35,35,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,35,32,81,81,81,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,15,15,15,15,15,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,56,56,56,56,56,56,56,11,11,11,11,11,11,11,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12
122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,67,67,209,209,209,209,209,209,188,188,188,188,188,209,209,209,209,209,54,54,54,110,110,110,110,110,110,110,110,110,110,110,110,110,110,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,54,14,224,224,224,224,224,224,224,224,224,224,226,226,226,226,128,128,128,31,31,31,14,14,31,31,207,207,207,207,207,207,207,207,207,207,207,207,207,195,195,195,31,31,15,15,15,15,15,15,15,15,15,35,35,35,35,35,35,35,35,35,35,35,35,35,35,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,183,35,32,32,81,81,81,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,32,32,32,15,15,15,15,15,15,15,15,137,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,16,16,56,56,56,11,11,56,56,56,56,56,56,11,11,11,11,11,11,11,56,56,56,56,56,56,56,56,16,16,16,16,16,16,16,16,16,16,16,12,12,12,12,12,12
